X,Y,dx
2.5,0.0,-136
7.5,0.0,-181
12.5,0.0,-120
17.5,0.0,-68
22.5,0.0,-35
27.5,0.0,-17
32.5,0.0,-9
37.5,0.0,-5
42.5,0.0,-3
47.5,0.0,-2
52.5,0.0,-1
57.5,0.0,0
2.5,5.0,32
7.5,5.0,-135
12.5,5.0,-124
17.5,5.0,-87
22.5,5.0,-59
27.5,5.0,-36
32.5,5.0,-20
37.5,5.0,-11
42.5,5.0,-6
47.5,5.0,-4
52.5,5.0,-2
57.5,5.0,0
2.5,10.0,115
7.5,10.0,-45
12.5,10.0,-94
17.5,10.0,-72
22.5,10.0,-53
27.5,10.0,-40
32.5,10.0,-29
37.5,10.0,-20
42.5,10.0,-13
47.5,10.0,-7
52.5,10.0,-4
57.5,10.0,-1
2.5,15.0,107
7.5,15.0,16
12.5,15.0,-57
17.5,15.0,-54
22.5,15.0,-39
27.5,15.0,-30
32.5,15.0,-24
37.5,15.0,-19
42.5,15.0,-15
47.5,15.0,-11
52.5,15.0,-6
57.5,15.0,-2
2.5,20.0,81
7.5,20.0,38
12.5,20.0,-23
17.5,20.0,-39
22.5,20.0,-27
27.5,20.0,-21
32.5,20.0,-17
37.5,20.0,-13
42.5,20.0,-10
47.5,20.0,-7
52.5,20.0,-5
57.5,20.0,-1
2.5,25.0,57
7.5,25.0,43
12.5,25.0,-2
17.5,25.0,-24
22.5,25.0,-22
27.5,25.0,-12
32.5,25.0,-9
37.5,25.0,-7
42.5,25.0,-5
47.5,25.0,-2
52.5,25.0,0
57.5,25.0,0
2.5,30.0,38
7.5,30.0,42
12.5,30.0,9
17.5,30.0,-8
22.5,30.0,-18
27.5,30.0,-11
32.5,30.0,-3
37.5,30.0,0
42.5,30.0,0
47.5,30.0,1
52.5,30.0,1
57.5,30.0,0
2.5,35.0,25
7.5,35.0,37
12.5,35.0,17
17.5,35.0,0
22.5,35.0,-8
27.5,35.0,-10
32.5,35.0,-1
37.5,35.0,5
42.5,35.0,5
47.5,35.0,2
52.5,35.0,0
57.5,35.0,0
2.5,40.0,19
7.5,40.0,31
12.5,40.0,21
17.5,40.0,5
22.5,40.0,0
27.5,40.0,-2
32.5,40.0,0
37.5,40.0,4
42.5,40.0,3
47.5,40.0,0
52.5,40.0,0
57.5,40.0,0
2.5,45.0,18
7.5,45.0,25
12.5,45.0,22
17.5,45.0,11
22.5,45.0,9
27.5,45.0,7
32.5,45.0,-1
37.5,45.0,-6
42.5,45.0,-4
47.5,45.0,-1
52.5,45.0,0
57.5,45.0,0
2.5,50.0,20
7.5,50.0,21
12.5,50.0,26
17.5,50.0,24
22.5,50.0,17
27.5,50.0,1
32.5,50.0,-12
37.5,50.0,-15
42.5,50.0,-11
47.5,50.0,-5
52.5,50.0,-1
57.5,50.0,0
2.5,55.0,23
7.5,55.0,27
12.5,55.0,41
17.5,55.0,29
22.5,55.0,-1
27.5,55.0,-19
32.5,55.0,-21
37.5,55.0,-20
42.5,55.0,-17
47.5,55.0,-11
52.5,55.0,-6
57.5,55.0,-2
2.5,60.0,35
7.5,60.0,49
12.5,60.0,32
17.5,60.0,-9
22.5,60.0,-33
27.5,60.0,-33
32.5,60.0,-28
37.5,60.0,-22
42.5,60.0,-18
47.5,60.0,-12
52.5,60.0,-7
57.5,60.0,-2
2.5,65.0,47
7.5,65.0,14
12.5,65.0,-35
17.5,65.0,-50
22.5,65.0,-43
27.5,65.0,-31
32.5,65.0,-21
37.5,65.0,-14
42.5,65.0,-10
47.5,65.0,-8
52.5,65.0,-5
57.5,65.0,-1
2.5,70.0,-32
7.5,70.0,-60
12.5,70.0,-55
17.5,70.0,-35
22.5,70.0,-90
27.5,70.0,55
32.5,70.0,-9
37.5,70.0,-7
42.5,70.0,-6
47.5,70.0,-5
52.5,70.0,-4
57.5,70.0,-1
